Date,Description,Debit,Credit,Balance
09/12/2025,UPI-Zomato-5004,3788.37,,0
2025-07-03,UPI-HDFC Bank-3029,2600.8,,0
2025-09-11,UPI-Ola-1459,3405.22,,0
2025-05-25,UPI-ZERODHA-2593,3268.39,,0
16-11-2025,UPI-ZERODHA-5921,4624.18,,0
11/12/2025,UPI-ZERODHA-2647,1198.04,,0
30/12/2025,Refund UPI-ZERODHA-2105,,1870.89,0
20-11-2025,UPI-Ola-9730,1473.84,,0
2025-12-14,Refund UPI-Ola-8165,,1574.1,0
19-04-2025,UPI-Zomato-7242,1689.45,,0
02-12-2025,Refund UPI-Swiggy-5243,,1549.32,0
13/09/2025,Refund UPI-Flipkart-7771,,3954.53,0
2025-05-28,UPI-Swiggy-7219,35.37,,0
2025-01-25,UPI-Uber-6824,4632.87,,0
2025-10-14,UPI-Flipkart-3181,4552.54,,0
15/07/2025,UPI-Swiggy-8350,1632.8,,0
16-01-2025,UPI-Swiggy-2584,3188.45,,0
2025-08-21,UPI-Amazon-9990,1250.03,,0
17/11/2025,Refund UPI-Uber-3559,,1936.71,0
10-12-2025,UPI-Ola-5710,4830.83,,0
16/03/2025,Refund UPI-Uber-3952,,3215.47,0
26/09/2025,UPI-Uber-8351,1209.13,,0
2025-03-22,UPI-Starbucks-3160,3773.41,,0
2025-10-21,UPI-Uber-3475,4809.42,,0
24-05-2025,UPI-Starbucks-3548,1674.06,,0
16/12/2025,UPI-Flipkart-7361,4817.06,,0
24-04-2025,UPI-Netflix-7091,3343.64,,0
2025-05-18,UPI-Uber-2122,2298.08,,0
15/06/2025,UPI-Flipkart-2883,2414.1,,0
13/06/2025,UPI-Swiggy-2843,3992.37,,0
01-11-2025,Refund UPI-Netflix-2445,,4238.69,0
27/12/2025,UPI-Amazon-1865,2720.96,,0
28-11-2025,UPI-Amazon-2370,2959.95,,0
03-11-2025,UPI-Starbucks-2185,2767.86,,0
30-01-2025,Refund UPI-ZERODHA-3224,,4323.23,0
23-11-2025,Refund UPI-Amazon-7317,,3676.69,0
29/06/2025,UPI-Uber-9175,4819.43,,0
2025-11-27,UPI-Amazon-9830,3704.32,,0
04/05/2025,Refund UPI-Uber-1055,,2462.38,0
2025-04-27,Refund UPI-Flipkart-2583,,790.39,0
31/12/2025,UPI-Amazon-7487,4370.16,,0
30/03/2025,UPI-Swiggy-8369,1704.36,,0
29-04-2025,UPI-ZERODHA-4310,4485.5,,0
20/01/2025,UPI-HDFC Bank-3625,2467.3,,0
18/01/2025,UPI-Ola-9710,3528.01,,0
11/02/2025,UPI-Flipkart-5039,1876.82,,0
21/12/2025,UPI-HDFC Bank-5198,4434.06,,0
26-04-2025,UPI-Flipkart-5533,2054.04,,0
01-03-2025,UPI-Uber-7942,3892.1,,0
2025-04-29,UPI-Ola-2714,1785.51,,0
10/05/2025,UPI-Swiggy-9733,451.44,,0
2025-12-19,UPI-Flipkart-7001,3247.37,,0
19/10/2025,UPI-Netflix-3293,2528.6,,0
2025-06-01,UPI-Amazon-9047,4370.14,,0
30-12-2025,UPI-Amazon-3990,4536.36,,0
21/11/2025,UPI-ZERODHA-5057,3090.54,,0
20/02/2025,Refund UPI-Ola-3352,,499.95,0
28-12-2025,Refund UPI-Starbucks-7652,,264.15,0
05-02-2025,UPI-Amazon-5127,2250.69,,0
03/08/2025,Refund UPI-Ola-2296,,2116.9,0
10-06-2025,UPI-Zomato-2121,1590.72,,0
12/10/2025,UPI-Netflix-6901,2883.58,,0
2025-08-22,UPI-Uber-5494,1914.22,,0
28/11/2025,UPI-Ola-1275,4220.89,,0
2025-07-18,UPI-Netflix-7261,1559.3,,0
2025-03-11,UPI-Swiggy-6253,4312.92,,0
2025-04-02,UPI-Ola-1754,1521.81,,0
11-12-2025,Refund UPI-Uber-3337,,3536.67,0
2025-01-26,Refund UPI-Starbucks-8552,,4848.63,0
06/05/2025,Refund UPI-Netflix-3909,,1389.18,0
27-10-2025,UPI-Ola-8407,2019.42,,0
20-09-2025,UPI-Ola-8612,1586.88,,0
2025-03-20,UPI-Ola-1229,1912.16,,0
17/02/2025,UPI-Swiggy-3525,4303.62,,0
24-10-2025,UPI-Flipkart-6620,2638.69,,0
11-06-2025,UPI-Amazon-2122,3916.68,,0
2025-07-01,UPI-Flipkart-7905,765.48,,0
2025-11-15,UPI-HDFC Bank-8317,1451.65,,0
22-01-2025,UPI-HDFC Bank-4547,829.12,,0
25-01-2025,UPI-Ola-9206,2513.24,,0
2025-07-22,UPI-HDFC Bank-3007,2723.84,,0
2025-02-25,UPI-Starbucks-1848,2373.63,,0
2025-11-24,UPI-Netflix-1029,3193.57,,0
10-03-2025,Refund UPI-Amazon-1129,,2483.02,0
2025-10-09,UPI-Netflix-9241,4855.44,,0
27-04-2025,UPI-Ola-9561,1938.48,,0
14-12-2025,UPI-Starbucks-6934,367.14,,0
12-04-2025,UPI-Uber-4212,807.72,,0
2025-04-23,UPI-Zomato-2497,3383.26,,0
2025-10-02,Refund UPI-Swiggy-3337,,4243.4,0
15/11/2025,UPI-Starbucks-9237,2537.94,,0
07-11-2025,UPI-Starbucks-1112,259.43,,0
26-11-2025,UPI-ZERODHA-1836,1622.88,,0
2025-12-26,UPI-Zomato-9284,1295.23,,0
2025-02-24,Refund UPI-Netflix-5734,,318.91,0
07-08-2025,UPI-Starbucks-5179,4297.66,,0
28/10/2025,UPI-Zomato-7606,3322.58,,0
10-10-2025,UPI-Flipkart-7643,3613.8,,0
13/10/2025,Refund UPI-Uber-5152,,143.8,0
09-04-2025,UPI-Flipkart-7608,4825.28,,0
2025-08-30,UPI-Uber-2259,4869.68,,0
2025-08-11,UPI-HDFC Bank-3987,4260.66,,0
2025-08-25,UPI-ZERODHA-4537,4710.25,,0
31-05-2025,Refund UPI-Zomato-5582,,4105.32,0
2025-01-13,UPI-Flipkart-2096,2057.9,,0
05-07-2025,UPI-Swiggy-9584,4864.35,,0
2025-02-28,UPI-ZERODHA-1366,1160.34,,0
03-02-2025,UPI-Starbucks-2975,641.76,,0
2025-10-29,UPI-Flipkart-8041,3739.41,,0
2025-03-13,UPI-Uber-8302,3558.18,,0
2025-06-03,UPI-Netflix-3344,945.38,,0
22-12-2025,UPI-ZERODHA-6041,4649.95,,0
2025-03-29,UPI-Amazon-6869,1087.78,,0
30-08-2025,Refund UPI-Uber-8888,,439.9,0
01-11-2025,UPI-Flipkart-7111,1678.17,,0
03-02-2025,UPI-Swiggy-3969,884.43,,0
2025-02-11,UPI-Zomato-5944,1414.0,,0
2025-01-22,UPI-Flipkart-8374,1858.97,,0
2025-12-21,Refund UPI-Flipkart-6785,,1287.55,0
06/05/2025,UPI-Amazon-4609,748.65,,0
2025-06-10,UPI-Flipkart-1731,3177.64,,0
31-10-2025,Refund UPI-Ola-9456,,822.09,0
2025-12-08,UPI-HDFC Bank-5474,3608.58,,0
21/07/2025,UPI-Uber-8774,836.37,,0
2025-02-11,UPI-Amazon-9937,3458.37,,0
17/09/2025,UPI-Amazon-5099,3756.49,,0
20-04-2025,UPI-Flipkart-3910,4872.82,,0
10-04-2025,UPI-Swiggy-1895,4592.08,,0
05/07/2025,UPI-ZERODHA-6021,4137.81,,0
12-12-2025,Refund UPI-Zomato-7448,,3253.34,0
2025-06-03,Refund UPI-ZERODHA-4567,,3008.22,0
04/08/2025,UPI-Zomato-1592,2767.36,,0
08-12-2025,Refund UPI-Swiggy-5800,,1734.52,0
01/11/2025,UPI-ZERODHA-3441,1072.88,,0
09/12/2025,UPI-Starbucks-3409,4854.86,,0
2025-07-09,UPI-ZERODHA-2944,1228.3,,0
2025-08-12,Refund UPI-Uber-9031,,1746.38,0
2025-04-21,Refund UPI-Amazon-5071,,3183.53,0
25-12-2025,UPI-Ola-2465,1371.4,,0
07-08-2025,UPI-Ola-9483,464.41,,0
23/01/2025,UPI-Swiggy-8993,1423.24,,0
2025-11-08,UPI-Swiggy-6765,4387.85,,0
04-04-2025,UPI-Starbucks-7376,692.82,,0
2025-12-22,Refund UPI-Netflix-7529,,3961.21,0
2025-11-16,Refund UPI-Netflix-3962,,2402.95,0
27-12-2025,UPI-Uber-7713,2813.63,,0
01-04-2025,Refund UPI-Uber-6686,,2565.03,0
11/05/2025,UPI-Uber-7797,1592.77,,0
2025-01-08,UPI-Ola-6922,2384.11,,0
04-10-2025,UPI-Zomato-9762,1970.86,,0
27-02-2025,UPI-HDFC Bank-9464,3790.91,,0
2025-05-17,UPI-HDFC Bank-1164,1759.47,,0
2025-02-04,UPI-Zomato-8248,4678.14,,0
11/04/2025,Refund UPI-ZERODHA-4237,,2239.0,0
17-12-2025,UPI-Starbucks-1304,1964.01,,0
2025-07-05,UPI-ZERODHA-8907,2895.1,,0
02/06/2025,Refund UPI-Ola-8167,,2768.66,0
13-05-2025,UPI-HDFC Bank-9631,3106.73,,0
23-05-2025,Refund UPI-Zomato-2596,,4298.16,0
23/01/2025,Refund UPI-Flipkart-5142,,3308.41,0
06/01/2025,Refund UPI-Flipkart-7099,,4404.11,0
11-09-2025,UPI-Amazon-3944,1888.81,,0
25/03/2025,UPI-HDFC Bank-9086,705.43,,0
2025-12-14,UPI-HDFC Bank-3584,1090.95,,0
2025-03-02,UPI-Swiggy-9014,4846.69,,0
19-12-2025,UPI-Flipkart-1681,1350.48,,0
02-12-2025,UPI-Ola-5207,3587.23,,0
06-08-2025,UPI-Swiggy-9101,1943.56,,0
2025-08-12,UPI-HDFC Bank-5257,4392.94,,0
17-03-2025,Refund UPI-Netflix-8055,,3961.63,0
08-09-2025,Refund UPI-Netflix-5874,,2267.02,0
04-06-2025,UPI-Ola-1595,33.84,,0
17-03-2025,UPI-Starbucks-6821,2880.06,,0
2025-04-17,UPI-Flipkart-4092,3348.38,,0
02/09/2025,UPI-HDFC Bank-9160,1999.15,,0
01-12-2025,Refund UPI-Flipkart-8020,,2845.13,0
2025-06-29,Refund UPI-Ola-9500,,4002.32,0
31/08/2025,UPI-Zomato-7632,3660.38,,0
18/10/2025,Refund UPI-Netflix-4758,,3564.45,0
24-07-2025,UPI-Starbucks-9400,1828.17,,0
17/01/2025,UPI-Starbucks-3020,1824.84,,0
2025-05-27,UPI-Amazon-8235,256.45,,0
07/04/2025,UPI-Ola-1573,1968.99,,0
10/10/2025,Refund UPI-Amazon-4564,,1439.36,0
27-04-2025,UPI-Starbucks-9181,2657.19,,0
27-01-2025,UPI-Swiggy-2223,2069.93,,0
01/02/2025,UPI-Zomato-4660,1483.28,,0
13-01-2025,UPI-Starbucks-4697,615.21,,0
16-08-2025,UPI-Amazon-5331,233.21,,0
03-08-2025,UPI-Ola-1867,1801.46,,0
2025-08-11,UPI-Ola-4864,4077.24,,0
04/11/2025,UPI-Ola-7092,4787.63,,0
04/12/2025,UPI-Ola-8874,4466.36,,0
26-11-2025,UPI-Amazon-3806,1047.76,,0
09-01-2025,UPI-Amazon-8631,1830.85,,0
2025-07-22,UPI-Uber-2200,1929.1,,0
13-03-2025,UPI-Netflix-3043,3002.64,,0
02-07-2025,UPI-ZERODHA-8139,901.76,,0
05-07-2025,UPI-Zomato-8104,14.87,,0
2025-08-04,UPI-Zomato-7411,2456.97,,0
15-03-2025,UPI-Starbucks-8378,3238.9,,0
18-11-2025,UPI-Uber-3439,4228.38,,0
2025-02-24,UPI-Swiggy-8145,1694.31,,0
19/07/2025,UPI-Zomato-9894,960.4,,0
04/03/2025,UPI-Ola-1032,3558.03,,0
25/11/2025,UPI-Ola-9498,977.99,,0
20/06/2025,Refund UPI-HDFC Bank-2529,,4868.08,0
23/01/2025,UPI-Zomato-8161,1966.57,,0
10/10/2025,UPI-ZERODHA-6271,3552.64,,0
2025-11-17,UPI-Zomato-5178,1179.34,,0
2025-06-18,Refund UPI-Flipkart-2926,,4942.84,0
13/07/2025,UPI-HDFC Bank-9422,1149.75,,0
2025-12-25,Refund UPI-Swiggy-7568,,2746.44,0
10/03/2025,UPI-Amazon-3253,2937.44,,0
23/12/2025,Refund UPI-Swiggy-5113,,4468.92,0
13-12-2025,UPI-Zomato-7798,4644.3,,0
06-02-2025,Refund UPI-Swiggy-6544,,115.31,0
2025-09-15,Refund UPI-Flipkart-1905,,4826.04,0
14-04-2025,UPI-HDFC Bank-3422,2661.19,,0
14/07/2025,UPI-Netflix-2875,1635.58,,0
2025-07-06,UPI-HDFC Bank-5316,3271.05,,0
2025-08-04,UPI-ZERODHA-4387,217.8,,0
2025-12-20,UPI-Zomato-3716,3671.53,,0
22/05/2025,UPI-Zomato-2864,3863.34,,0
2025-06-30,Refund UPI-Uber-3927,,1404.87,0
03-08-2025,Refund UPI-ZERODHA-3852,,2158.13,0
2025-10-13,UPI-ZERODHA-1374,4668.48,,0
2025-01-10,Refund UPI-Uber-3545,,1292.55,0
15/04/2025,UPI-HDFC Bank-6254,3361.87,,0
2025-04-14,UPI-Amazon-9312,3477.71,,0
13-02-2025,UPI-HDFC Bank-6775,3571.91,,0
18-03-2025,UPI-ZERODHA-3510,537.23,,0
2025-12-15,UPI-Ola-2688,229.81,,0
03/02/2025,UPI-Swiggy-6065,2708.05,,0
2025-10-01,Refund UPI-Amazon-8344,,1997.15,0
30-07-2025,UPI-ZERODHA-7474,3172.0,,0
2025-06-11,UPI-Flipkart-8851,2929.12,,0
2025-08-30,UPI-Amazon-2332,4204.48,,0
12-03-2025,Refund UPI-Swiggy-5397,,2969.55,0
05/09/2025,UPI-Starbucks-7276,1793.97,,0
20-08-2025,UPI-Netflix-2705,3194.04,,0
03-08-2025,UPI-Swiggy-7645,4314.22,,0
25/09/2025,Refund UPI-Uber-4318,,3015.53,0
2025-11-06,Refund UPI-Zomato-2534,,645.25,0
22-02-2025,UPI-HDFC Bank-4572,2177.2,,0
24-09-2025,UPI-Amazon-1979,2122.73,,0
2025-04-05,UPI-Starbucks-5798,1254.65,,0
2025-01-09,UPI-Ola-2411,1446.54,,0
21-07-2025,UPI-Netflix-4916,1316.33,,0
21-04-2025,UPI-HDFC Bank-1279,3497.3,,0
24-12-2025,UPI-Ola-9522,899.43,,0
04-10-2025,Refund UPI-Uber-8335,,699.9,0
10-01-2025,UPI-Zomato-9910,1659.55,,0
2025-05-05,UPI-HDFC Bank-1915,48.41,,0
18-10-2025,UPI-Ola-2770,3736.07,,0
03-09-2025,UPI-Uber-9400,3797.99,,0
31/03/2025,UPI-Netflix-6408,3774.81,,0
23-02-2025,Refund UPI-ZERODHA-8200,,4085.87,0
27/09/2025,UPI-Swiggy-9548,3460.71,,0
28/03/2025,UPI-ZERODHA-3151,2433.91,,0
01-10-2025,UPI-Swiggy-9719,1462.69,,0
28-07-2025,UPI-Netflix-2692,2939.52,,0
03/02/2025,UPI-Flipkart-8333,4784.52,,0
2025-12-26,UPI-Starbucks-9702,1811.32,,0
2025-08-08,UPI-Swiggy-8963,4282.38,,0
11/03/2025,UPI-HDFC Bank-6312,485.53,,0
2025-02-17,Refund UPI-Uber-8735,,4937.48,0
12/07/2025,UPI-Amazon-3170,543.29,,0
28-10-2025,UPI-Uber-3135,1275.05,,0
14/03/2025,UPI-Uber-4801,3976.4,,0
05/01/2025,UPI-Netflix-4235,10.97,,0
16-06-2025,UPI-Amazon-8942,1441.96,,0
2025-03-13,Refund UPI-Netflix-7515,,428.06,0
20/02/2025,UPI-Uber-3090,3101.74,,0
28-08-2025,Refund UPI-HDFC Bank-8857,,49.14,0
14-04-2025,UPI-Uber-4707,4048.58,,0
11/10/2025,UPI-Starbucks-5213,1276.51,,0
20-01-2025,UPI-Starbucks-2196,1647.23,,0
11/02/2025,UPI-Zomato-7541,596.12,,0
27/04/2025,UPI-ZERODHA-5650,3266.66,,0
12/06/2025,Refund UPI-Uber-2843,,1231.33,0
03/07/2025,UPI-Amazon-1213,2273.17,,0
18-02-2025,UPI-ZERODHA-7956,4700.67,,0
18/11/2025,Refund UPI-Flipkart-2283,,3098.67,0
2025-04-20,UPI-Swiggy-7587,1709.12,,0
2025-01-20,UPI-ZERODHA-6874,302.85,,0
18/05/2025,Refund UPI-Ola-3234,,4592.17,0
2025-01-01,UPI-Ola-2158,2199.87,,0
2025-12-31,UPI-Flipkart-4839,155.83,,0
22-10-2025,Refund UPI-Amazon-9676,,4145.0,0
2025-12-23,UPI-Netflix-3278,4387.27,,0
2025-01-07,UPI-Ola-8334,2857.3,,0
2025-02-06,UPI-Starbucks-7131,1522.76,,0
13-09-2025,UPI-HDFC Bank-4737,4969.26,,0
2025-04-14,UPI-Amazon-5102,4394.45,,0
30-09-2025,UPI-HDFC Bank-6468,2075.94,,0
21/10/2025,Refund UPI-HDFC Bank-4588,,40.64,0
2025-07-23,Refund UPI-Zomato-2877,,3216.23,0
01-08-2025,Refund UPI-Flipkart-4431,,115.81,0
2025-03-07,UPI-Uber-3959,2503.04,,0
18-01-2025,UPI-ZERODHA-7075,4793.44,,0
31/01/2025,Refund UPI-Zomato-2384,,1537.98,0
2025-06-26,UPI-Ola-4829,4260.35,,0
2025-07-14,UPI-ZERODHA-7397,2528.7,,0
18/07/2025,UPI-Uber-7728,1034.61,,0
24/12/2025,Refund UPI-Uber-8878,,4023.59,0
11/08/2025,Refund UPI-Starbucks-1561,,3525.85,0
08/12/2025,UPI-Ola-5481,3846.07,,0
02-10-2025,UPI-ZERODHA-4206,1506.14,,0
05/10/2025,UPI-Swiggy-9976,3473.04,,0
07/03/2025,UPI-Amazon-3529,1502.69,,0
26-03-2025,Refund UPI-Swiggy-8812,,4124.08,0
2025-08-17,UPI-ZERODHA-9933,1963.31,,0
2025-03-18,UPI-Swiggy-7327,4554.32,,0
29-09-2025,UPI-Flipkart-4746,3122.76,,0
2025-11-01,UPI-Ola-4666,3688.55,,0
09/09/2025,UPI-ZERODHA-7340,3244.68,,0
12-06-2025,Refund UPI-HDFC Bank-7649,,4382.61,0
12-04-2025,UPI-Starbucks-6815,448.71,,0
18/06/2025,Refund UPI-HDFC Bank-2907,,1553.56,0
2025-03-18,UPI-Flipkart-2094,799.74,,0
27/03/2025,UPI-Swiggy-2486,2230.27,,0
18/08/2025,UPI-Amazon-3022,913.54,,0
14-05-2025,UPI-Netflix-9247,2737.11,,0
22/01/2025,UPI-Starbucks-5442,232.88,,0
11-03-2025,UPI-ZERODHA-3509,1556.25,,0
14-10-2025,UPI-Ola-1536,235.86,,0
2025-07-04,UPI-ZERODHA-8253,2512.45,,0
2025-07-28,UPI-HDFC Bank-7522,2486.96,,0
2025-06-13,UPI-Uber-3593,540.51,,0
12/06/2025,UPI-HDFC Bank-7991,3650.81,,0
18-08-2025,UPI-ZERODHA-9382,511.68,,0
26-03-2025,UPI-HDFC Bank-1123,3205.99,,0
2025-04-13,UPI-Starbucks-2192,4624.07,,0
26/04/2025,UPI-Uber-5505,2773.83,,0
03-06-2025,UPI-Starbucks-1305,589.27,,0
2025-08-17,UPI-Uber-6765,3186.56,,0
21/09/2025,Refund UPI-Zomato-5805,,896.29,0
2025-12-14,UPI-Uber-2616,2750.25,,0
15-05-2025,UPI-ZERODHA-1961,3407.07,,0
2025-02-02,UPI-Swiggy-3536,3190.14,,0
17/12/2025,UPI-HDFC Bank-8774,2732.02,,0
25/10/2025,UPI-Ola-2013,3158.82,,0
2025-12-08,UPI-Zomato-3099,3181.09,,0
2025-04-11,UPI-Starbucks-2805,2432.24,,0
26/08/2025,UPI-Uber-7239,4401.13,,0
07-04-2025,UPI-Amazon-6740,3307.96,,0
17/07/2025,UPI-Uber-2763,3749.92,,0
25-08-2025,UPI-Amazon-1918,976.03,,0
18/09/2025,UPI-ZERODHA-1119,3887.05,,0
29/12/2025,Refund UPI-Netflix-7957,,567.88,0
06/07/2025,UPI-Flipkart-4967,3689.68,,0
15/04/2025,UPI-HDFC Bank-3184,4709.24,,0
22-11-2025,UPI-ZERODHA-5454,2440.22,,0
27/03/2025,UPI-Flipkart-6928,791.6,,0
02-10-2025,UPI-Zomato-1731,3507.84,,0
11-04-2025,UPI-ZERODHA-7262,637.04,,0
2025-12-13,Refund UPI-Starbucks-8139,,3388.01,0
2025-06-26,Refund UPI-Amazon-5337,,4821.57,0
23-06-2025,Refund UPI-Uber-3087,,4550.96,0
2025-06-21,UPI-Amazon-2638,857.08,,0
01/05/2025,UPI-ZERODHA-4003,4175.23,,0
29-06-2025,Refund UPI-Ola-5909,,806.87,0
17/07/2025,UPI-Zomato-6066,2089.28,,0
05/03/2025,UPI-ZERODHA-5166,3284.29,,0
31-05-2025,UPI-ZERODHA-2049,2987.56,,0
14/01/2025,UPI-Uber-6188,4248.43,,0
2025-03-01,UPI-Starbucks-9928,3842.63,,0
2025-10-27,UPI-Ola-8468,3958.85,,0
02-07-2025,UPI-HDFC Bank-5927,892.6,,0
15-03-2025,Refund UPI-Uber-6294,,242.67,0
24-03-2025,UPI-Netflix-2830,4228.43,,0
22-03-2025,UPI-Flipkart-5324,3787.32,,0
2025-12-28,Refund UPI-Starbucks-5838,,3662.73,0
13-04-2025,UPI-Ola-6332,3904.23,,0
31/12/2025,UPI-Flipkart-4425,3545.46,,0
17-03-2025,UPI-ZERODHA-6986,2239.32,,0
18-07-2025,Refund UPI-Netflix-7008,,4081.45,0
04/06/2025,UPI-Zomato-3401,2251.95,,0
21-11-2025,UPI-Amazon-6618,4673.06,,0
05-09-2025,UPI-Zomato-8470,4180.95,,0
24/02/2025,UPI-Amazon-4838,4507.39,,0
2025-01-29,UPI-HDFC Bank-5813,3684.71,,0
07-10-2025,UPI-Uber-3666,2522.21,,0
31/03/2025,UPI-Netflix-7349,3983.06,,0
11-05-2025,Refund UPI-Amazon-3432,,3550.54,0
20/06/2025,Refund UPI-Swiggy-6352,,690.68,0
19/12/2025,Refund UPI-Flipkart-7101,,3008.68,0
27-12-2025,UPI-Amazon-5389,3052.54,,0
17-12-2025,UPI-HDFC Bank-7319,1554.13,,0
2025-07-24,UPI-Ola-7803,723.64,,0
2025-06-27,UPI-Flipkart-2278,602.76,,0
14/01/2025,UPI-Netflix-2182,4959.48,,0
06-09-2025,UPI-HDFC Bank-7292,1896.26,,0
03-07-2025,UPI-Swiggy-9187,836.36,,0
26-04-2025,UPI-Flipkart-7572,2727.85,,0
17/02/2025,UPI-Swiggy-7400,1654.2,,0
2025-08-29,UPI-Ola-5467,4619.09,,0
16/10/2025,UPI-Uber-1446,4972.79,,0
15/08/2025,UPI-Uber-4229,2512.46,,0
20/08/2025,UPI-Amazon-3601,683.04,,0
13-11-2025,UPI-Ola-5884,35.1,,0
2025-02-03,UPI-Flipkart-2250,3399.47,,0
02-12-2025,UPI-HDFC Bank-5797,890.56,,0
2025-10-04,UPI-Zomato-8355,262.85,,0
06-07-2025,UPI-Netflix-9668,631.65,,0
2025-12-02,Refund UPI-Ola-4040,,1005.79,0
2025-05-21,UPI-Ola-9640,348.09,,0
2025-05-27,UPI-Zomato-8733,209.35,,0
11/06/2025,UPI-Flipkart-7884,212.8,,0
06-02-2025,UPI-Flipkart-5301,4318.1,,0
03-06-2025,UPI-Starbucks-9535,4219.06,,0
13/05/2025,UPI-Starbucks-5060,495.55,,0
16-01-2025,UPI-Ola-5936,3560.04,,0
2025-08-23,UPI-Amazon-7759,1101.94,,0
2025-12-09,UPI-ZERODHA-4812,3473.83,,0
06/06/2025,UPI-Ola-6426,3247.34,,0
23-01-2025,UPI-Starbucks-8102,3890.41,,0
14-05-2025,Refund UPI-Amazon-6864,,4529.79,0
2025-09-18,Refund UPI-Flipkart-5995,,1688.1,0
23-07-2025,UPI-Starbucks-6255,3728.43,,0
2025-05-06,Refund UPI-Flipkart-3685,,3727.7,0
16/05/2025,UPI-Flipkart-1876,2137.38,,0
2025-02-02,UPI-ZERODHA-8526,1186.19,,0
2025-07-10,UPI-Uber-8803,4076.91,,0
18-12-2025,UPI-ZERODHA-3473,3402.35,,0
2025-11-08,UPI-Netflix-6938,340.26,,0
2025-11-25,UPI-Amazon-6934,4528.04,,0
04/06/2025,UPI-Uber-5263,4806.05,,0
2025-06-12,UPI-Zomato-6389,3288.42,,0
2025-05-29,Refund UPI-Netflix-1827,,2409.01,0
24/06/2025,UPI-Amazon-7777,2657.29,,0
25-10-2025,UPI-HDFC Bank-4821,4626.52,,0
08-05-2025,UPI-Netflix-2973,4319.78,,0
2025-07-01,UPI-Uber-8594,3335.8,,0
17/11/2025,UPI-Starbucks-3817,303.32,,0
11-11-2025,UPI-Starbucks-2221,1840.37,,0
03-10-2025,UPI-Uber-9474,3965.99,,0
2025-09-30,UPI-Uber-9862,3276.53,,0
2025-02-10,Refund UPI-Swiggy-9430,,413.31,0
01/06/2025,UPI-Netflix-5717,4402.12,,0
2025-10-07,UPI-Starbucks-3822,4652.5,,0
29/12/2025,UPI-Starbucks-9290,2451.4,,0
2025-06-27,Refund UPI-Amazon-4032,,4505.49,0
26/09/2025,UPI-Ola-6442,2857.87,,0
08-01-2025,UPI-Zomato-5310,4155.36,,0
23-02-2025,Refund UPI-Ola-7690,,607.45,0
21/01/2025,UPI-HDFC Bank-4255,3772.42,,0
2025-11-19,Refund UPI-Ola-8408,,619.53,0
02-03-2025,UPI-Flipkart-1314,4783.42,,0
15-01-2025,Refund UPI-ZERODHA-8201,,2807.13,0
16-08-2025,UPI-Uber-5390,4869.26,,0
14-08-2025,UPI-HDFC Bank-1744,1495.27,,0
2025-07-20,UPI-ZERODHA-2089,4885.79,,0
17-04-2025,UPI-Zomato-4632,1473.64,,0
04/02/2025,UPI-Netflix-6139,3663.22,,0
2025-04-24,UPI-Uber-1650,3949.48,,0
29/01/2025,UPI-Zomato-3776,1557.75,,0
11/02/2025,Refund UPI-Zomato-2018,,3154.34,0
2025-01-31,UPI-HDFC Bank-7479,1036.2,,0
2025-07-07,UPI-Netflix-4218,2021.33,,0
2025-02-11,UPI-Uber-7841,3596.61,,0
2025-08-15,UPI-Zomato-2183,1856.89,,0
09/11/2025,UPI-Starbucks-7821,2283.12,,0
2025-07-24,UPI-Amazon-2822,4951.39,,0
26-03-2025,UPI-Amazon-3378,3728.99,,0
16-08-2025,UPI-ZERODHA-4427,4342.98,,0
2025-03-31,UPI-Swiggy-2073,4642.9,,0
2025-06-05,UPI-ZERODHA-4290,1532.68,,0
14/08/2025,Refund UPI-Uber-2474,,1838.14,0
2025-08-02,UPI-Uber-6698,4921.26,,0
01/12/2025,UPI-Netflix-4522,1812.5,,0
24-12-2025,UPI-Zomato-6034,2347.6,,0
02-11-2025,Refund UPI-Netflix-5456,,1841.54,0
24-12-2025,Refund UPI-Zomato-5953,,4813.52,0
20-09-2025,Refund UPI-Zomato-4073,,1534.65,0
2025-04-17,UPI-Flipkart-4559,938.25,,0
2025-03-02,UPI-Starbucks-7124,505.53,,0
2025-06-24,UPI-Starbucks-5161,952.48,,0
2025-01-04,UPI-Netflix-5307,2178.83,,0
19-03-2025,UPI-ZERODHA-5748,2108.7,,0
18-06-2025,Refund UPI-Amazon-8288,,2116.93,0
12/09/2025,UPI-Zomato-4408,863.59,,0
07-02-2025,UPI-Amazon-9597,648.04,,0
2025-10-14,UPI-HDFC Bank-2717,1431.24,,0
07-01-2025,UPI-Amazon-6687,668.24,,0
20-12-2025,Refund UPI-Netflix-9277,,508.92,0
25-05-2025,UPI-Flipkart-9384,2310.1,,0
2025-06-18,Refund UPI-HDFC Bank-1064,,3881.25,0
04-05-2025,UPI-Uber-1617,2628.92,,0
25-02-2025,UPI-Swiggy-4316,2494.82,,0
07/12/2025,UPI-Starbucks-4461,476.87,,0
2025-06-22,UPI-Flipkart-1570,3697.19,,0
08-08-2025,UPI-Amazon-3333,2003.68,,0
06/02/2025,Refund UPI-Zomato-7097,,1293.93,0
14-07-2025,UPI-Zomato-6528,681.07,,0
2025-07-31,UPI-Zomato-3270,1467.21,,0
03/06/2025,Refund UPI-Netflix-5126,,1150.12,0
01-06-2025,UPI-Amazon-1069,4684.98,,0
